timestamp,asset_id,indicator_2a,indicator_2b,indicator_2c,indicator_2d,indicator_2e,indicator_2f,company_age,company_size,revenue,indicator_1a,indicator_1b,indicator_1c,indicator_1d,indicator_1e,indicator_1f
2023-03-24T18:36:58.760000,d5a55a3493f144b8a6439e472c181168,130,-45,705,-1801,-8437,-3043,16,69,177,-1537,-396,428,1179,-7606,-935
2023-03-24T18:36:58.780000,d5a55a3493f144b8a6439e472c181168,360,-137,675,-1757,-8023,-2620,16,69,177,-1650,-362,471,1258,-7706,-1461
2023-03-24T18:36:58.800000,d5a55a3493f144b8a6439e472c181168,469,-181,646,-1216,-7898,-2502,16,69,177,-1554,-269,534,1086,-7826,-1490
2023-03-24T18:36:58.820000,d5a55a3493f144b8a6439e472c181168,652,-111,633,-1200,-7943,-2406,16,69,177,-1448,-187,570,751,-7978,-1667
2023-03-24T18:36:58.840000,d5a55a3493f144b8a6439e472c181168,871,-70,660,-1573,-7923,-2280,16,69,177,-1397,-188,610,255,-7981,-1858
2023-03-24T18:36:58.860000,d5a55a3493f144b8a6439e472c181168,1008,-115,668,-1839,-7944,-2192,16,69,177,-1329,-269,587,97,-7830,-2237
2023-03-24T18:36:58.880000,d5a55a3493f144b8a6439e472c181168,1172,-159,669,-1894,-7849,-2010,16,69,177,-1184,-247,519,142,-7681,-2531
2023-03-24T18:36:58.900000,d5a55a3493f144b8a6439e472c181168,1300,-183,631,-1743,-7724,-1821,16,69,177,-1061,-93,385,118,-7385,-2617
2023-03-24T18:36:58.920000,d5a55a3493f144b8a6439e472c181168,1695,-59,578,-2176,-7862,-1021,16,69,177,-1094,-69,383,445,-7383,-2624
2023-03-24T18:36:58.940000,d5a55a3493f144b8a6439e472c181168,1752,-51,575,-2495,-7764,-564,16,69,177,-1059,-7,452,765,-7380,-2696
2023-03-24T18:36:58.960000,d5a55a3493f144b8a6439e472c181168,1562,-242,567,-2923,-7579,-452,16,69,177,-995,63,542,559,-7487,-2697
2023-03-24T18:36:58.980000,d5a55a3493f144b8a6439e472c181168,1569,-552,540,-3120,-7987,-428,16,69,177,-995,63,542,559,-7487,-2697
2023-03-24T18:36:59,d5a55a3493f144b8a6439e472c181168,1726,-853,550,-3289,-8545,-93,16,69,177,-1049,131,570,143,-7376,-3008
2023-03-24T18:36:59.020000,d5a55a3493f144b8a6439e472c181168,1797,-1139,507,-3330,-8891,100,16,69,177,-1011,145,531,187,-7317,-3004
2023-03-24T18:36:59.040000,d5a55a3493f144b8a6439e472c181168,1702,-1473,450,-2996,-8788,-31,16,69,177,-931,112,515,33,-7352,-2963
2023-03-24T18:36:59.060000,d5a55a3493f144b8a6439e472c181168,1350,-1788,289,-2425,-9457,-1032,16,69,177,-926,70,466,94,-7318,-3180
2023-03-24T18:36:59.080000,d5a55a3493f144b8a6439e472c181168,1079,-1886,122,-2227,-9915,-2006,16,69,177,-907,31,444,105,-7359,-3500
2023-03-24T18:36:59.100000,d5a55a3493f144b8a6439e472c181168,1099,-1773,-55,-1960,-9717,-2497,16,69,177,-836,27,402,-149,-7178,-3562
2023-03-24T18:36:59.120000,d5a55a3493f144b8a6439e472c181168,1344,-1495,-132,-1761,-8988,-2569,16,69,177,-759,-84,323,-663,-7172,-3769
2023-03-24T18:36:59.140000,d5a55a3493f144b8a6439e472c181168,1526,-1151,-149,-1999,-9436,-2878,16,69,177,-644,-338,231,-973,-7105,-3966
2023-03-24T18:36:59.160000,d5a55a3493f144b8a6439e472c181168,1534,-962,-109,-2427,-8965,-3349,16,69,177,-455,-534,159,-454,-7080,-3946
2023-03-24T18:36:59.180000,d5a55a3493f144b8a6439e472c181168,1508,-842,17,-3012,-8799,-3875,16,69,177,-390,-482,50,-501,-7025,-4319
2023-03-24T18:36:59.200000,d5a55a3493f144b8a6439e472c181168,1622,-817,141,-3865,-8602,-3595,16,69,177,-338,-578,-53,-1278,-7119,-4289
2023-03-24T18:36:59.220000,d5a55a3493f144b8a6439e472c181168,1600,-1134,120,-3339,-8269,-3534,16,69,177,-277,-759,-131,-781,-7132,-4401
2023-03-24T18:36:59.240000,d5a55a3493f144b8a6439e472c181168,1762,-1437,75,-3171,-7703,-2803,16,69,177,-254,-724,-202,-654,-7164,-4017
2023-03-24T18:36:59.260000,d5a55a3493f144b8a6439e472c181168,1919,-1598,209,-2960,-7549,-1793,16,69,177,-187,-624,-233,40,-7134,-4214
2023-03-24T18:36:59.280000,d5a55a3493f144b8a6439e472c181168,1889,-1570,127,-2493,-7528,-1437,16,69,177,-170,-488,-254,351,-7131,-4111
2023-03-24T18:36:59.300000,d5a55a3493f144b8a6439e472c181168,1943,-1375,22,-1958,-7486,-758,16,69,177,-141,-417,-243,181,-6952,-3797
2023-03-24T18:36:59.320000,d5a55a3493f144b8a6439e472c181168,1899,-1054,-44,-1903,-7611,-556,16,69,177,-129,-515,-241,11,-6928,-3619
2023-03-24T18:36:59.340000,d5a55a3493f144b8a6439e472c181168,1813,-628,-107,-1687,-7422,-486,16,69,177,-120,-587,-271,554,-6837,-3605
2023-03-24T18:36:59.360000,d5a55a3493f144b8a6439e472c181168,1563,-287,-154,-1390,-7257,-667,16,69,177,-203,-542,-316,447,-6843,-3903
2023-03-24T18:36:59.380000,d5a55a3493f144b8a6439e472c181168,1143,23,-192,-1120,-6995,-1029,16,69,177,-268,-567,-354,146,-6917,-4113
2023-03-24T18:36:59.400000,d5a55a3493f144b8a6439e472c181168,611,382,-229,-936,-6820,-1516,16,69,177,-247,-649,-380,-278,-6918,-3943
2023-03-24T18:36:59.420000,d5a55a3493f144b8a6439e472c181168,128,653,-228,-1015,-6755,-1476,16,69,177,-186,-737,-404,-347,-7005,-3939
2023-03-24T18:36:59.440000,d5a55a3493f144b8a6439e472c181168,-197,917,-174,-1309,-6725,-1080,16,69,177,-127,-706,-435,-307,-6993,-3823
2023-03-24T18:36:59.460000,d5a55a3493f144b8a6439e472c181168,-431,1077,-61,-1901,-6883,-467,16,69,177,-191,-589,-458,-279,-7167,-4149
2023-03-24T18:36:59.480000,d5a55a3493f144b8a6439e472c181168,-624,1199,-57,-1961,-6951,472,16,69,177,-252,-450,-458,22,-6989,-4112
2023-03-24T18:36:59.500000,d5a55a3493f144b8a6439e472c181168,-793,1616,-152,-2155,-7224,1243,16,69,177,-242,-294,-443,83,-7120,-4018
2023-03-24T18:36:59.520000,d5a55a3493f144b8a6439e472c181168,-967,1988,-180,-2967,-7504,2153,16,69,177,-184,-212,-390,155,-7198,-3637
2023-03-24T18:36:59.540000,d5a55a3493f144b8a6439e472c181168,-1090,2107,-203,-2939,-6853,3300,16,69,177,-165,-82,-351,431,-7084,-3287
2023-03-24T18:36:59.560000,d5a55a3493f144b8a6439e472c181168,-1034,2113,-269,-2756,-6140,4208,16,69,177,-269,44,-294,420,-7050,-3211
2023-03-24T18:36:59.580000,d5a55a3493f144b8a6439e472c181168,-1405,1887,-209,-4157,-7212,2949,16,69,177,-445,137,-240,376,-7006,-3387
2023-03-24T18:36:59.600000,d5a55a3493f144b8a6439e472c181168,-1826,1268,7,-4157,-7212,2949,16,69,177,-619,218,-193,385,-6928,-3632
2023-03-24T18:36:59.620000,d5a55a3493f144b8a6439e472c181168,-3718,16,-122,-1284,-8549,-733,16,69,177,-707,243,-172,28,-6943,-3711
2023-03-24T18:36:59.640000,d5a55a3493f144b8a6439e472c181168,-4788,612,-1100,-541,-10214,-2092,16,69,177,-802,237,-195,-132,-6947,-4061
2023-03-24T18:36:59.660000,d5a55a3493f144b8a6439e472c181168,-3089,1633,-1909,702,-10771,-1062,16,69,177,-843,246,-252,-195,-6890,-4135
2023-03-24T18:36:59.680000,d5a55a3493f144b8a6439e472c181168,-2556,2086,-1580,-2768,-8352,-113,16,69,177,-794,203,-301,-740,-7157,-4247
2023-03-24T18:36:59.700000,d5a55a3493f144b8a6439e472c181168,-2959,974,-276,-6389,-7316,-2013,16,69,177,-664,198,-368,-530,-7311,-4080
2023-03-24T18:36:59.720000,d5a55a3493f144b8a6439e472c181168,-2336,71,166,-4523,-7736,-2060,16,69,177,-552,224,-442,-367,-7235,-4042
2023-03-24T18:36:59.740000,d5a55a3493f144b8a6439e472c181168,-1818,650,-592,-1649,-8614,-1551,16,69,177,-504,240,-502,-280,-7356,-4376
2023-03-24T18:36:59.760000,d5a55a3493f144b8a6439e472c181168,-1129,1418,-1521,-137,-8869,-732,16,69,177,-437,302,-559,892,-7111,-4675
2023-03-24T18:36:59.780000,d5a55a3493f144b8a6439e472c181168,-971,1282,-1516,-259,-8320,-1420,16,69,177,-319,512,-586,1680,-6819,-4492
2023-03-24T18:36:59.800000,d5a55a3493f144b8a6439e472c181168,-918,650,-911,39,-8232,-2334,16,69,177,-241,661,-542,1601,-6915,-4370
2023-03-24T18:36:59.820000,d5a55a3493f144b8a6439e472c181168,-790,579,-426,50,-8130,-2875,16,69,177,-144,702,-412,1666,-6835,-4285
2023-03-24T18:36:59.840000,d5a55a3493f144b8a6439e472c181168,-681,960,-292,-909,-7743,-3275,16,69,177,-2,794,-282,2082,-6742,-4084
2023-03-24T18:36:59.860000,d5a55a3493f144b8a6439e472c181168,-509,1080,-451,-1583,-7622,-3160,16,69,177,80,959,-215,2256,-6796,-4065
2023-03-24T18:36:59.880000,d5a55a3493f144b8a6439e472c181168,-376,768,-678,-1695,-7669,-2813,16,69,177,317,1077,-159,1876,-6876,-3891
2023-03-24T18:36:59.900000,d5a55a3493f144b8a6439e472c181168,-375,354,-826,-1094,-7783,-2327,16,69,177,739,1084,-155,1401,-7002,-3609
2023-03-24T18:36:59.920000,d5a55a3493f144b8a6439e472c181168,-543,166,-930,-439,-8301,-2711,16,69,177,1296,942,-204,1005,-7139,-3285
2023-03-24T18:36:59.940000,d5a55a3493f144b8a6439e472c181168,-421,297,-853,-1,-8078,-2907,16,69,177,1938,742,-288,877,-7400,-2141
2023-03-24T18:36:59.960000,d5a55a3493f144b8a6439e472c181168,-290,391,-769,402,-7982,-3112,16,69,177,3488,261,-544,1339,-7567,-1808
2023-03-24T18:36:59.980000,d5a55a3493f144b8a6439e472c181168,-193,395,-634,279,-7678,-3202,16,69,177,3955,63,-865,2179,-7781,-1334
2023-03-24T18:37:00,d5a55a3493f144b8a6439e472c181168,-227,308,-553,50,-7669,-2975,16,69,177,4209,-35,-1265,2842,-7885,-880
2023-03-24T18:37:00.020000,d5a55a3493f144b8a6439e472c181168,-199,237,-537,-274,-7936,-2646,16,69,177,3679,-83,-1237,2215,-7761,-258
2023-03-24T18:37:00.040000,d5a55a3493f144b8a6439e472c181168,-189,123,-549,-60,-8123,-2663,16,69,177,1916,-346,-727,1428,-7020,-791
2023-03-24T18:37:00.060000,d5a55a3493f144b8a6439e472c181168,-216,5,-556,642,-8204,-2774,16,69,177,1405,-422,-339,617,-8576,-2259
2023-03-24T18:37:00.080000,d5a55a3493f144b8a6439e472c181168,-256,-134,-522,728,-8226,-2558,16,69,177,1791,-588,-293,833,-8801,-2028
2023-03-24T18:37:00.100000,d5a55a3493f144b8a6439e472c181168,-247,-284,-479,666,-8275,-2654,16,69,177,1841,-679,-246,802,-8946,-1946
2023-03-24T18:37:00.120000,d5a55a3493f144b8a6439e472c181168,-205,-352,-422,790,-8172,-2606,16,69,177,1659,-660,-275,975,-8555,-2408
2023-03-24T18:37:00.140000,d5a55a3493f144b8a6439e472c181168,-147,-315,-376,560,-8203,-2604,16,69,177,1410,-652,-253,1108,-8205,-2836
2023-03-24T18:37:00.160000,d5a55a3493f144b8a6439e472c181168,-164,-298,-350,320,-8109,-2790,16,69,177,1115,-689,-203,1375,-8246,-3640
2023-03-24T18:37:00.180000,d5a55a3493f144b8a6439e472c181168,-170,-304,-326,297,-7913,-2734,16,69,177,928,-754,-165,1992,-7893,-4217
2023-03-24T18:37:00.200000,d5a55a3493f144b8a6439e472c181168,-187,-295,-285,286,-7954,-2853,16,69,177,887,-752,-277,2801,-7539,-4400
2023-03-24T18:37:00.220000,d5a55a3493f144b8a6439e472c181168,-193,-238,-230,256,-7894,-2854,16,69,177,1053,-748,-282,2630,-8025,-4477
2023-03-24T18:37:00.240000,d5a55a3493f144b8a6439e472c181168,-221,-199,-191,116,-7883,-2969,16,69,177,1217,-810,4,1572,-8533,-4761
2023-03-24T18:37:00.260000,d5a55a3493f144b8a6439e472c181168,-184,-159,-198,177,-7824,-2828,16,69,177,1588,-1215,276,1171,-7303,-3617
2023-03-24T18:37:00.280000,d5a55a3493f144b8a6439e472c181168,-199,-195,-178,-64,-7852,-2916,16,69,177,1806,-1594,276,2100,-7507,-3154
2023-03-24T18:37:00.300000,d5a55a3493f144b8a6439e472c181168,-204,-212,-176,497,-8064,-2642,16,69,177,1921,-875,-41,3027,-7168,-3135
2023-03-24T18:37:00.320000,d5a55a3493f144b8a6439e472c181168,-226,-192,-160,390,-8048,-2711,16,69,177,1990,-527,-34,2622,-7098,-2879
2023-03-24T18:37:00.340000,d5a55a3493f144b8a6439e472c181168,-236,-244,-146,184,-8066,-2731,16,69,177,1994,-559,57,2014,-6836,-2557
2023-03-24T18:37:00.360000,d5a55a3493f144b8a6439e472c181168,-247,-352,-170,197,-8097,-2734,16,69,177,1916,-936,189,1829,-7032,-2548
2023-03-24T18:37:00.380000,d5a55a3493f144b8a6439e472c181168,-267,-449,-196,330,-8035,-2741,16,69,177,1789,-1350,395,1340,-7043,-2742
2023-03-24T18:37:00.400000,d5a55a3493f144b8a6439e472c181168,-288,-498,-206,385,-8007,-2831,16,69,177,1587,-1827,548,1011,-6780,-2775
2023-03-24T18:37:00.420000,d5a55a3493f144b8a6439e472c181168,-317,-497,-190,275,-7893,-2931,16,69,177,1338,-2247,529,1316,-6622,-2719
2023-03-24T18:37:00.440000,d5a55a3493f144b8a6439e472c181168,-324,-485,-177,471,-8052,-3176,16,69,177,1089,-2284,344,1941,-6832,-2429
2023-03-24T18:37:00.460000,d5a55a3493f144b8a6439e472c181168,-313,-430,-139,329,-7922,-3282,16,69,177,760,-2108,73,2190,-7073,-1937
2023-03-24T18:37:00.480000,d5a55a3493f144b8a6439e472c181168,-300,-379,-85,241,-7828,-3288,16,69,177,-71,-1862,-121,2645,-6613,-2151
2023-03-24T18:37:00.500000,d5a55a3493f144b8a6439e472c181168,-256,-283,-54,336,-7779,-3283,16,69,177,-565,-1378,16,2116,-6889,-1907
2023-03-24T18:37:00.520000,d5a55a3493f144b8a6439e472c181168,-245,-220,-14,107,-7597,-3393,16,69,177,-276,-1516,95,3216,-7463,745
2023-03-24T18:37:00.540000,d5a55a3493f144b8a6439e472c181168,-237,-141,49,127,-7427,-3402,16,69,177,-1361,-1309,286,2841,-6698,-3252
2023-03-24T18:37:00.560000,d5a55a3493f144b8a6439e472c181168,-253,-22,119,52,-7427,-3540,16,69,177,-2002,-841,38,3641,-8424,-5312
2023-03-24T18:37:00.580000,d5a55a3493f144b8a6439e472c181168,-281,54,178,23,-7674,-3777,16,69,177,-976,-460,356,2117,-8304,-1330
2023-03-24T18:37:00.600000,d5a55a3493f144b8a6439e472c181168,-278,96,185,149,-7752,-3577,16,69,177,-926,-473,556,1949,-7083,-495
2023-03-24T18:37:00.620000,d5a55a3493f144b8a6439e472c181168,-254,119,156,197,-7772,-3338,16,69,177,-1467,-92,445,2427,-7534,-2463
2023-03-24T18:37:00.640000,d5a55a3493f144b8a6439e472c181168,-242,79,146,-16,-7714,-3329,16,69,177,-1891,397,526,1459,-7902,-2269
2023-03-24T18:37:00.660000,d5a55a3493f144b8a6439e472c181168,-236,-48,154,-213,-7609,-3717,16,69,177,-1939,549,717,1001,-7721,-2223
2023-03-24T18:37:00.680000,d5a55a3493f144b8a6439e472c181168,-214,-59,135,-280,-7539,-3985,16,69,177,-1822,726,720,526,-8208,-2234
2023-03-24T18:37:00.700000,d5a55a3493f144b8a6439e472c181168,-177,-81,120,-244,-7480,-4008,16,69,177,-1848,735,678,429,-8151,-2071
2023-03-24T18:37:00.720000,d5a55a3493f144b8a6439e472c181168,-144,-79,106,-71,-7387,-3995,16,69,177,-2028,473,665,320,-7591,-1988
2023-03-24T18:37:00.740000,d5a55a3493f144b8a6439e472c181168,-112,-54,101,-4,-7383,-3927,16,69,177,-2302,71,566,848,-7444,-1893
2023-03-24T18:37:00.760000,d5a55a3493f144b8a6439e472c181168,-88,-16,106,144,-7485,-3938,16,69,177,-2630,-227,442,1113,-7658,-1769
2023-03-24T18:37:00.780000,d5a55a3493f144b8a6439e472c181168,-56,35,119,94,-7595,-3803,16,69,177,-2991,-532,119,1441,-7674,-1850
2023-03-24T18:37:00.800000,d5a55a3493f144b8a6439e472c181168,-19,59,129,-33,-7642,-3656,16,69,177,-2970,-714,-91,1381,-7724,-2144
2023-03-24T18:37:00.820000,d5a55a3493f144b8a6439e472c181168,25,63,128,-168,-7729,-3605,16,69,177,-2509,-865,-146,1718,-7686,-2608
2023-03-24T18:37:00.840000,d5a55a3493f144b8a6439e472c181168,52,56,120,-294,-7755,-3574,16,69,177,-2109,-762,-158,1304,-7579,-2387
2023-03-24T18:37:00.860000,d5a55a3493f144b8a6439e472c181168,48,12,115,-532,-7750,-3615,16,69,177,-1811,-539,-212,1067,-7809,-2401
2023-03-24T18:37:00.880000,d5a55a3493f144b8a6439e472c181168,51,-51,105,-592,-7765,-3624,16,69,177,-1478,-345,-311,1013,-7693,-2749
2023-03-24T18:37:00.900000,d5a55a3493f144b8a6439e472c181168,71,-89,78,-513,-7738,-3556,16,69,177,-951,-235,-279,938,-7640,-2710
2023-03-24T18:37:00.920000,d5a55a3493f144b8a6439e472c181168,94,-101,54,-423,-7639,-3493,16,69,177,-528,-196,-169,922,-7386,-2717
2023-03-24T18:37:00.940000,d5a55a3493f144b8a6439e472c181168,90,-95,49,-287,-7623,-3528,16,69,177,-271,-166,-77,1121,-7261,-3249
2023-03-24T18:37:00.960000,d5a55a3493f144b8a6439e472c181168,72,-56,58,-176,-7552,-3580,16,69,177,-35,-146,11,1111,-7038,-3682
2023-03-24T18:37:00.980000,d5a55a3493f144b8a6439e472c181168,69,-8,75,-222,-7503,-3637,16,69,177,10,-192,33,1208,-6972,-4074
2023-03-24T18:37:01,d5a55a3493f144b8a6439e472c181168,95,91,95,-284,-7468,-3635,16,69,177,98,-129,15,979,-6577,-4380
2023-03-24T18:37:01.020000,d5a55a3493f144b8a6439e472c181168,91,126,92,-354,-7582,-3664,16,69,177,98,-96,8,898,-6706,-4500
2023-03-24T18:37:01.040000,d5a55a3493f144b8a6439e472c181168,76,119,92,-473,-7637,-3707,16,69,177,89,-100,10,803,-6771,-4459
2023-03-24T18:37:01.060000,d5a55a3493f144b8a6439e472c181168,93,130,75,-266,-7613,-3610,16,69,177,120,-123,6,1001,-6750,-4223
2023-03-24T18:37:01.080000,d5a55a3493f144b8a6439e472c181168,108,163,69,-224,-7587,-3614,16,69,177,138,-110,-3,1111,-6914,-4131
2023-03-24T18:37:01.100000,d5a55a3493f144b8a6439e472c181168,107,181,75,-283,-7603,-3712,16,69,177,140,-84,-23,1049,-7003,-3892
2023-03-24T18:37:01.120000,d5a55a3493f144b8a6439e472c181168,118,186,77,-280,-7627,-3712,16,69,177,253,-83,-43,1075,-7169,-3897
2023-03-24T18:37:01.140000,d5a55a3493f144b8a6439e472c181168,134,186,77,-309,-7577,-3630,16,69,177,339,-136,-71,730,-7160,-3664
2023-03-24T18:37:01.160000,d5a55a3493f144b8a6439e472c181168,141,190,67,-356,-7561,-3683,16,69,177,443,-129,-104,986,-7263,-3745
2023-03-24T18:37:01.180000,d5a55a3493f144b8a6439e472c181168,146,188,51,-389,-7530,-3675,16,69,177,591,-103,-89,1151,-7193,-3479
2023-03-24T18:37:01.200000,d5a55a3493f144b8a6439e472c181168,161,174,37,-407,-7598,-3670,16,69,177,625,-27,-43,1431,-7186,-3587
2023-03-24T18:37:01.220000,d5a55a3493f144b8a6439e472c181168,178,172,31,-308,-7593,-3618,16,69,177,683,98,48,1320,-6998,-3647
2023-03-24T18:37:01.240000,d5a55a3493f144b8a6439e472c181168,196,198,36,-208,-7649,-3550,16,69,177,764,247,111,1202,-7037,-3572
2023-03-24T18:37:01.260000,d5a55a3493f144b8a6439e472c181168,222,238,44,-230,-7627,-3488,16,69,177,876,297,127,1107,-7280,-3312
2023-03-24T18:37:01.280000,d5a55a3493f144b8a6439e472c181168,245,266,55,-302,-7660,-3477,16,69,177,1113,301,137,1033,-7381,-3022
2023-03-24T18:37:01.300000,d5a55a3493f144b8a6439e472c181168,255,281,57,-453,-7785,-3583,16,69,177,1337,243,129,998,-7497,-2717
2023-03-24T18:37:01.320000,d5a55a3493f144b8a6439e472c181168,287,282,39,-449,-7659,-3450,16,69,177,1262,224,96,1195,-7525,-3007
2023-03-24T18:37:01.340000,d5a55a3493f144b8a6439e472c181168,296,267,35,-303,-7710,-3394,16,69,177,1454,269,91,1107,-7228,-3080
2023-03-24T18:37:01.360000,d5a55a3493f144b8a6439e472c181168,301,324,26,-361,-7718,-3461,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.380000,d5a55a3493f144b8a6439e472c181168,277,352,20,-353,-7766,-3527,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.400000,d5a55a3493f144b8a6439e472c181168,272,371,22,-245,-7689,-3467,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.420000,d5a55a3493f144b8a6439e472c181168,297,412,30,101,-7425,-3309,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.440000,d5a55a3493f144b8a6439e472c181168,336,503,28,457,-7429,-3322,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.460000,d5a55a3493f144b8a6439e472c181168,362,563,30,184,-7978,-3305,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.480000,d5a55a3493f144b8a6439e472c181168,365,490,60,-454,-8174,-3021,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.500000,d5a55a3493f144b8a6439e472c181168,377,337,65,-491,-8104,-2658,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.520000,d5a55a3493f144b8a6439e472c181168,412,258,34,-265,-8251,-2487,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.540000,d5a55a3493f144b8a6439e472c181168,459,248,-2,-312,-8065,-2368,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.560000,d5a55a3493f144b8a6439e472c181168,443,164,-29,-284,-7949,-2416,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.580000,d5a55a3493f144b8a6439e472c181168,461,74,-47,-95,-8045,-2436,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.600000,d5a55a3493f144b8a6439e472c181168,504,25,-42,18,-8130,-2409,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.620000,d5a55a3493f144b8a6439e472c181168,513,25,-18,46,-8177,-2465,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.640000,d5a55a3493f144b8a6439e472c181168,491,59,17,190,-8055,-2731,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.660000,d5a55a3493f144b8a6439e472c181168,482,106,47,249,-7997,-2897,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.680000,d5a55a3493f144b8a6439e472c181168,452,170,90,-34,-7955,-2958,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.700000,d5a55a3493f144b8a6439e472c181168,424,166,88,-186,-7887,-2984,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.720000,d5a55a3493f144b8a6439e472c181168,380,117,80,-240,-7863,-2932,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.740000,d5a55a3493f144b8a6439e472c181168,325,21,64,-181,-7891,-2872,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.760000,d5a55a3493f144b8a6439e472c181168,273,-67,34,-369,-7803,-2730,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.780000,d5a55a3493f144b8a6439e472c181168,229,-231,29,-284,-7930,-2574,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.800000,d5a55a3493f144b8a6439e472c181168,221,-298,25,215,-8039,-2419,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.820000,d5a55a3493f144b8a6439e472c181168,311,-47,76,279,-8294,-1838,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.840000,d5a55a3493f144b8a6439e472c181168,302,-40,137,-90,-8257,-1776,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.860000,d5a55a3493f144b8a6439e472c181168,278,-93,174,230,-8281,-1893,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.880000,d5a55a3493f144b8a6439e472c181168,274,-24,206,161,-8309,-1967,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.900000,d5a55a3493f144b8a6439e472c181168,279,3,239,-215,-8136,-1950,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.920000,d5a55a3493f144b8a6439e472c181168,291,-12,258,-251,-8161,-2040,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.940000,d5a55a3493f144b8a6439e472c181168,292,28,260,-223,-8099,-2006,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.960000,d5a55a3493f144b8a6439e472c181168,292,28,260,-223,-8099,-2006,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-24T18:37:01.980000,d5a55a3493f144b8a6439e472c181168,292,28,260,-223,-8099,-2006,16,69,177,1579,237,46,1057,-7081,-3064
2023-03-25T14:58:59,3c44a918aa9c47d58bafc7782c42ce55,,,,,,,16,60,172,-249,-84,-844,1529,-7320,-466
2023-03-25T14:58:59.020000,3c44a918aa9c47d58bafc7782c42ce55,,,,,,,16,60,172,-359,46,-817,1154,-6967,383
2023-03-25T14:58:59.040000,3c44a918aa9c47d58bafc7782c42ce55,,,,,,,16,60,172,-821,-375,-634,969,-7287,484
2023-03-25T14:58:59.060000,3c44a918aa9c47d58bafc7782c42ce55,,,,,,,16,60,172,-1650,-899,-416,1407,-7525,-458
2023-03-25T14:58:59.080000,3c44a918aa9c47d58bafc7782c42ce55,,,,,,,16,60,172,-2042,-966,-198,1389,-6906,-605
2023-03-25T14:58:59.100000,3c44a918aa9c47d58bafc7782c42ce55,,,,,,,16,60,172,-1098,-1425,-72,3266,-9478,3548
2023-03-25T14:58:59.120000,3c44a918aa9c47d58bafc7782c42ce55,,,,,,,16,60,172,-1251,-370,877,-91,-10900,602
2023-03-25T14:58:59.140000,3c44a918aa9c47d58bafc7782c42ce55,,,,,,,16,60,172,-1053,1197,557,920,-10142,894
2023-03-25T14:58:59.160000,3c44a918aa9c47d58bafc7782c42ce55,,,,,,,16,60,172,-890,1363,37,748,-6494,-174
2023-03-25T14:58:59.180000,3c44a918aa9c47d58bafc7782c42ce55,,,,,,,16,60,172,-790,55,362,553,-7404,-30
